TIME,PROCESSES,ROWS,COLS,GENERATIONS
1.183096,1,800,800,100
0.597949,2,800,800,100
0.415482,3,800,800,100
0.315620,4,800,800,100
0.284281,5,800,800,100
0.329684,6,800,800,100
0.290616,7,800,800,100
0.256893,8,800,800,100
4.836838,1,1600,1600,100
2.564404,2,1600,1600,100
1.810303,3,1600,1600,100
1.307263,4,1600,1600,100
1.014088,5,1600,1600,100
0.851621,6,1600,1600,100
0.758945,7,1600,1600,100
0.999296,8,1600,1600,100
18.892349,1,3200,3200,100
9.623820,2,3200,3200,100
6.541834,3,3200,3200,100
4.995096,4,3200,3200,100
4.010470,5,3200,3200,100
3.755896,6,3200,3200,100
3.909626,7,3200,3200,100
3.982220,8,3200,3200,100
76.383739,1,6400,6400,100
38.155991,2,6400,6400,100
25.869574,3,6400,6400,100
19.644203,4,6400,6400,100
16.090521,5,6400,6400,100
13.290755,6,6400,6400,100
11.813630,7,6400,6400,100
11.416061,8,6400,6400,100
304.863792,1,12800,12800,100
154.125638,2,12800,12800,100
102.533441,3,12800,12800,100
79.045391,4,12800,12800,100
63.055606,5,12800,12800,100
53.329886,6,12800,12800,100
46.163157,7,12800,12800,100
40.479296,8,12800,12800,100
